,Study,RUN_ID,Run,RunStudy,RunSpecies,Rate,Dataset,Aligner,Species,Bases_Alinged_Incorrectly,Bases_Alinged_Ambiguously,Bases_Alinged_Correctly,Bases_Unalinged,Reads_Alinged_Incorrectly,Reads_Alinged_Ambiguously,Reads_Alinged_Correctly,Reads_Unalinged,Percision_Read,Recall_Read,F1_Read,Percision_Base,Recall_Base,F1_Base,Percision_Junction,Recall_Junction,F1_Junction,Percision_Insertion,Recall_Insertion,F1_Insertion,Percision_Deletion,Recall_Deletion,F1_Deletion,Percision_Skipping,Recall_Skipping,F1_Skipping,Junctions_Sides_none,Junctions_both_sites,Junctions_donor_site,Junctions_acceptor_site,Junctions_none,Splice_Precision,Splice_Recall,Mapping_Precision,Mapping_Recall,TP_mapping,AM_mapping,FN_mapping,FP_mapping,TP_splice,AM_splice,FN_splice,FP_splice,mapping_true_positives_unique,mapping_false_positives_unique,mapping_false_negatives_unique,splice_true_positives_unique,splice_false_positives_unique,splice_false_negatives_unique,F1_mapping,F1_splice,CDS_Exons,Five_UTR_Exons,Three_UTR_Exons,Introns,TSS_up_1kb,TSS_up_5kb,TSS_up_10kb,TES_down_1kb,TES_down_5kb,TES_down_10kb,nKnownSpJunc,nPartialNovelSpJunc,nNovelSpJunc,nKnownSpEvents,nPartialSpEvents,nNovelSpEvents,nUniqueReads,nNonUniqueReads,nUnmappedReads,nNonSplicedReads,nSplicedReads,nReadsForward,nReadsReverse,nProperPairs,nProperPairsDiffChr,CPU,RAM,Time,IO_out,IO_in
389,SimBA,HISAT2 2.2.1 default SimBA_human_t1,HISAT2 2.2.1 default,HISAT2 2.2.1 default SimBA,HISAT2 2.2.1 default human,T1,human T1 R1,HISAT2,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,93.7145612663995,98.8858476330842,92.7338359561223,87.8608555397896,17572997,0,2427943,1376933,56359,0,635,3780,17572997,1376933,2427943,56359,3780,635,90.2316020155647,96.2307803949357,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1982,5.53690719604492,1.49416666666667,14.5101776123047,10.2657165527344
390,SimBA,HISAT2 2.2.1 default SimBA_human_t2,HISAT2 2.2.1 default,HISAT2 2.2.1 default SimBA,HISAT2 2.2.1 default human,T2,human T2 R1,HISAT2,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,92.9481816839723,98.4621800552573,92.7456797307555,85.8185059021865,17162141,0,2836041,1342377,56664,0,885,4299,17162141,1342377,2836041,56664,4299,885,89.1477273022412,95.6257594167679,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1917,5.57311630249023,1.66333333333333,14.4594116210938,16.5950622558594
391,SimBA,HISAT2 2.2.1 default SimBA_human_t3,HISAT2 2.2.1 default,HISAT2 2.2.1 default SimBA,HISAT2 2.2.1 default human,T3,human T3 R1,HISAT2,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,91.5180477551154,97.7907629676423,92.6825439721442,81.6614001237249,16331630,0,3667574,1289412,55729,0,1259,5165,16331630,1289412,3667574,55729,5165,1259,86.823621514862,94.5504826860759,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2072,5.58940505981445,1.70016666666667,14.4091796875,10.2530899047852
392,SimBA,HISAT2 2.2.1 default SimBA_malaria_t1,HISAT2 2.2.1 default,HISAT2 2.2.1 default SimBA,HISAT2 2.2.1 default malaria,T1,malaria T1 R1,HISAT2,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,87.1771217712177,99.6835443037975,92.785342122108,87.7523293614084,17550945,0,2449601,1364699,8505,0,27,1251,17550945,1364699,2449601,8505,1251,27,90.1986808061118,93.011811023622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2082,0.186126708984375,1.38333333333333,13.7225112915039,0
393,SimBA,HISAT2 2.2.1 default SimBA_malaria_t2,HISAT2 2.2.1 default,HISAT2 2.2.1 default SimBA,HISAT2 2.2.1 default malaria,T2,malaria T2 R1,HISAT2,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,67.003504196887,96.2988990395877,92.5204451053874,69.8118911407453,13962166,0,6037530,1128732,8222,0,316,4049,13962166,1128732,6037530,8222,4049,316,79.5778264682553,79.0234994473545,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2071,0.24981689453125,1.42183333333333,13.2808837890625,6.103515625e-05
394,SimBA,HISAT2 2.2.1 default SimBA_malaria_t3,HISAT2 2.2.1 default,HISAT2 2.2.1 default SimBA,HISAT2 2.2.1 default malaria,T3,malaria T3 R1,HISAT2,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,69.434247462751,75.3309124985358,91.6690007697758,33.5444766359944,6709267,0,13291841,609747,6431,0,2106,2831,6709267,609747,13291841,6431,2831,2106,49.1159373300017,72.2624866565537,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2080,0.221878051757812,1.5115,11.8362197875977,0
49,Baruzzo,STAR 2.7.10a default baruzzo_human_t1r2,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default human,T1,human T1 R2,STAR,human,0.14946,1.903124,97.587416,0.36,0.089856,1.906944,97.8432,0.16,99.9,97.81,98.8439532648829,99.84,97.56,98.6868328267477,99.92,92.28,95.9481540062435,98.0501,61.01,75.217312210919,98.19,71.5,82.746007425305,99.64,92.4001,95.8835781068641,1494,99.92,0.01,0,0.05,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1291,30.171501159668,1.30216666666667,7.27943420410156,18.7827682495117
50,Baruzzo,STAR 2.7.10a default baruzzo_human_t1r3,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default human,T1,human T1 R3,STAR,human,0.139496,1.913088,97.587416,0.36,0.089856,1.916928,97.833216,0.16,99.9,97.81,98.8439532648829,99.84,97.57,98.6919487361329,99.92,92.36,95.9913792386103,97.93,60.9801,75.1592402622615,98.11,71.9,82.9846361978707,99.63,92.5301,95.9488870270155,1437,99.92,0.01,0,0.05,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1262,30.1740646362305,1.32316666666667,7.28053283691406,23.3448181152344
51,Baruzzo,STAR 2.7.10a default baruzzo_human_t2r2,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default human,T2,human T2 R2,STAR,human,0.39664,2.18152,96.58184,0.84,0.129636,2.19384,97.396524,0.28,99.85,97.36,98.5892804624512,99.58,96.54,98.03643891495,99.7901,87.7601,93.3892808966346,95.4401,51.74,67.1024244989642,95.3401,61.5901,74.8358989284408,98.5801,88.02,93.001240642422,3836,99.79,0.03,0.02,0.1399,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1135,30.1717109680176,2.10683333333333,7.30293273925781,56.311767578125
52,Baruzzo,STAR 2.7.10a default baruzzo_human_t2r3,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default human,T2,human T2 R3,STAR,human,0.39664,2.18152,96.58184,0.84,0.129623,2.19362,97.386757,0.29,99.85,97.36,98.5892804624512,99.58,96.54,98.03643891495,99.8,87.73,93.3765690822802,95.4,51.7,67.0588715159755,95.28,61.5,74.7508610792193,98.59,87.7901,92.8771468520513,3688,99.8,0.02,0.02,0.1399,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,625,30.1774673461914,3.87683333333333,7.3033447265625,57.0664138793945
53,Baruzzo,STAR 2.7.10a default baruzzo_human_t3r2,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default human,T3,human T3 R2,STAR,human,0.661836,1.701864,76.4263,21.21,0.301716,1.810296,81.697988,16.19,99.55,81.27,89.4859915938502,98.89,75.76,85.7933741769253,98.9701,40.12,57.0950831439477,83.48,13.62,23.4191060762101,82.35,16.06,26.8781831114724,85.31,39.61,54.1006900416266,10913,98.97,0.05,0.04,0.91,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1220,30.1474800109863,3.60716666666667,6.19553375244141,56.748420715332
54,Baruzzo,STAR 2.7.10a default baruzzo_human_t3r3,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default human,T3,human T3 R3,STAR,human,0.661584,1.709092,76.389324,21.24,0.29323,1.818026,81.668744,16.22,99.56,81.24,89.4718407079646,98.89,75.73,85.7741346924751,98.9501,40.19,57.1625939466768,83.46,13.64,23.4478764160659,82.25,15.97,26.7467420077377,85.29,39.8,54.2735950115917,11113,98.95,0.05,0.04,0.93,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1781,30.1454734802246,2.44866666666667,6.19361877441406,15.7020645141602
55,Baruzzo,STAR 2.7.10a default baruzzo_malaria_t1r2,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default malaria,T1,malaria T1 R2,STAR,malaria,0.109604,2.132296,97.3981,0.36,0,2.138288,97.781712,0.08,99.99,97.76,98.8624262958281,99.88,97.37,98.6090301647655,99.62,94,96.728437144923,97.8601,65.12,78.2015683141684,97.31,73.7601,83.9140835365152,22.5701,93.5101,36.3633472032267,3075,99.62,0,0.02,0.3399,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2115,3.66819381713867,1.61333333333333,7.12316131591797,4.00669097900391
56,Baruzzo,STAR 2.7.10a default baruzzo_malaria_t1r3,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default malaria,T1,malaria T1 R3,STAR,malaria,0.119556,2.142045,97.368399,0.37,0,2.14828,97.77172,0.08,99.99,97.75,98.8573126327501,99.87,97.34,98.5887713604787,99.6901,94.1201,96.8250606109482,97.8,64.2701,77.5666304889057,97.41,73.62,83.8604244869321,24.5401,93.59,38.8843818637248,2691,99.69,0,0,0.29,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1989,3.66875457763672,1.7195,7.12473297119141,0.482513427734375
57,Baruzzo,STAR 2.7.10a default baruzzo_malaria_t2r2,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default malaria,T2,malaria T2 R2,STAR,malaria,0.64454,3.202868,95.312592,0.84,0,3.225155,96.624845,0.15,99.99,96.61,98.2709450661241,99.31,95.27,97.2480594100113,98.4401,90.84,94.4874678743302,95.27,57.2201,71.4978733307933,93.9301,65.39,77.1037582702998,5.05,90.3001,9.56507659666848,13376,98.44,0.01,0.02,1.51,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2166,3.66974639892578,5.37133333333333,7.23233032226562,3.24935150146484
58,Baruzzo,STAR 2.7.10a default baruzzo_malaria_t2r3,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default malaria,T2,malaria T2 R3,STAR,malaria,0.644605,3.163523,95.361872,0.83,0,3.185215,96.664785,0.15,99.99,96.64,98.2864628998627,99.31,95.31,97.2688942554722,98.41,90.72,94.4086628245122,95.11,57,71.2809151272106,94.06,65.35,77.1196411768396,5.17,90.3901,9.7805845117366,13658,98.41,0.02,0.01,1.54,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2012,3.66817092895508,5.76783333333333,7.23065185546875,2.49191284179688
59,Baruzzo,STAR 2.7.10a default baruzzo_malaria_t3r2,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default malaria,T3,malaria T3 R2,STAR,malaria,1.069011,3.800928,65.000061,30.13,0.061504,4.182272,72.636224,23.12,99.88,71.34,83.231388856442,97.61,62.88,76.487217895196,80.5201,51.8701,63.0950876879104,82.56,20.48,32.8188819875776,77.6801,22.17,34.495064441598,0.189999999999998,51.74,0.378609666859229,119231,80.52,0.0699,0.0699,19.3299,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2192,3.67389678955078,35.33,6.04732513427734,2.01051330566406
60,Baruzzo,STAR 2.7.10a default baruzzo_malaria_t3r3,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default malaria,T3,malaria T3 R3,STAR,malaria,1.060048,3.745038,64.934914,30.26,0.061384,4.120401,72.548215,23.27,99.88,71.26,83.1769171438588,97.63,62.82,76.4489448426301,80.3101,50.92,62.3239682359459,83.25,20.9,33.4119059049448,78.6801,22.44,34.9204845327487,0.189999999999998,51.46,0.37860212971926,118337,80.31,0.09,0.0699,19.5099,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2176,3.6735725402832,35.5723333333333,6.02426910400391,2.82725524902344
233,Baruzzo,STAR 2.7.10a default baruzzo_human_t1r1,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default human,T1,human T1 R1,STAR,human,0.139496,1.913088,97.587416,0.36,0.089847,1.916736,97.823417,0.17,99.9,97.81,98.8439532648829,99.84,97.56,98.6868328267477,99.91,92.2901,95.9490020140468,98.11,61.06,75.2729358547465,98.1801,71.2301,82.5614790728067,99.5901,92.3301,95.8227835528517,1613,99.91,0,0.01,0.05,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1462,30.172233581543,1.15283333333333,7.27928161621094,57.7280502319336
234,Baruzzo,STAR 2.7.10a default baruzzo_human_t2r1,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default human,T2,human T2 R1,STAR,human,0.3966,2.171385,96.582015,0.85,0.139594,2.183649,97.386757,0.29,99.85,97.36,98.5892804624512,99.57,96.53,98.0264365119837,99.7701,87.71,93.3521527991504,95.4,51.45,66.8482124616956,95.07,61.19,74.4571009855369,98.6601,88.03,93.042412029347,4072,99.77,0.03,0.02,0.15,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1576,30.1796379089355,1.51216666666667,7.30255889892578,57.7265319824219
235,Baruzzo,STAR 2.7.10a default baruzzo_human_t3r1,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default human,T3,human T3 R1,STAR,human,0.661752,1.709526,76.408722,21.22,0.301716,1.818677,81.689607,16.19,99.55,81.26,89.4799292074553,98.89,75.75,85.7869617498855,98.9601,40.12,57.093419000993,83.47,13.72,23.566383372775,82.37,15.97,26.7530791132805,85.1501,39.79,54.2359495310153,11059,98.96,0.05,0.04,0.93,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1696,30.1461868286133,2.58266666666667,6.19538116455078,57.7485885620117
236,Baruzzo,STAR 2.7.10a default baruzzo_malaria_t1r1,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default malaria,T1,malaria T1 R1,STAR,malaria,0.119556,2.142045,97.368399,0.37,0,2.14828,97.77172,0.08,99.99,97.76,98.8624262958281,99.87,97.35,98.5939002129601,99.6601,93.9301,96.7102999946278,98.0501,65.07,78.2260433508807,96.99,72.72,83.1195898886336,24.81,93.4301,39.2083697662637,2970,99.66,0,0,0.32,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1916,3.66612243652344,1.776,7.12400054931641,4.79397583007812
237,Baruzzo,STAR 2.7.10a default baruzzo_malaria_t2r1,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default malaria,T2,malaria T2 R1,STAR,malaria,0.644605,3.183357,95.342038,0.83,0,3.205185,96.644815,0.15,99.99,96.62,98.2761182035502,99.31,95.29,97.2584779033916,98.4801,90.5801,94.3650467524101,95.1501,56.7101,71.06498853564,94.1101,65.4801,77.2270322239085,4.83,90.16,9.16881355932203,12856,98.48,0.03,0.02,1.46,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1962,3.66790771484375,5.85666666666667,7.23508453369141,4.80230712890625
238,Baruzzo,STAR 2.7.10a default baruzzo_malaria_t3r1,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default malaria,T3,malaria T3 R1,STAR,malaria,1.059744,3.76488,64.895376,30.28,0.061392,4.14396,72.534648,23.26,99.88,71.24,83.163291257597,97.62,62.78,76.4162543640898,80.6301,51.4801,62.8391390068291,82.94,20.55,32.9387766934003,77.8101,22.09,34.4108786477691,0.189999999999998,51.34,0.378598874442068,117823,80.63,0.06,0.06,19.23,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1983,3.67402267456055,38.361,6.03335571289062,4.80284881591797
413,SimBA,STAR 2.7.10a default SimBA_human_t1,STAR 2.7.10a default,STAR 2.7.10a default SimBA,STAR 2.7.10a default human,T1,human T1 R1,STAR,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,98.3291371023117,97.9892620275818,92.9062534437685,89.7821952368239,17957283,0,2043657,1371107,55848,0,1146,949,17957283,1371107,2043657,55848,949,1146,91.3175129095766,98.158905361584,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,804,30.2021827697754,1.36166666666667,12.5511016845703,62.9753112792969
414,SimBA,STAR 2.7.10a default SimBA_human_t2,STAR 2.7.10a default,STAR 2.7.10a default SimBA,STAR 2.7.10a default human,T2,human T2 R1,STAR,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,97.7707946318512,97.8557403256356,92.931813912183,89.396106106045,17877596,0,2120586,1359730,56315,0,1234,1284,17877596,1359730,2120586,56315,1284,1234,91.1296777398677,97.8132490360232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1398,30.2007598876953,0.908833333333333,12.5144348144531,62.9887008666992
415,SimBA,STAR 2.7.10a default SimBA_human_t3,STAR 2.7.10a default,STAR 2.7.10a default SimBA,STAR 2.7.10a default human,T3,human T3 R1,STAR,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,97.3223823616973,97.518775882642,92.9311267937682,88.57732537755,17714760,0,2284444,1347486,55574,0,1414,1529,17714760,1347486,2284444,55574,1529,1414,90.7020092700092,97.4204801430437,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1551,30.1910400390625,1.1425,12.5119323730469,53.4119110107422
416,SimBA,STAR 2.7.10a default SimBA_malaria_t1,STAR 2.7.10a default,STAR 2.7.10a default SimBA,STAR 2.7.10a default malaria,T1,malaria T1 R1,STAR,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,76.3729822346469,99.2616033755274,92.911723134987,89.9340348008499,17987298,0,2013248,1372259,8469,0,63,2620,17987298,1372259,2013248,8469,2620,63,91.3986327728868,86.3258753376484,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2018,3.66799926757812,0.825833333333333,12.0987167358398,0.482475280761719
417,SimBA,STAR 2.7.10a default SimBA_malaria_t2,STAR 2.7.10a default,STAR 2.7.10a default SimBA,STAR 2.7.10a default malaria,T2,malaria T2 R1,STAR,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,45.4712892741062,98.3134223471539,93.0105842847182,85.2081751642625,17041376,0,2958320,1280599,8394,0,144,10066,17041376,1280599,2958320,8394,10066,144,88.9385851676457,62.1823838802874,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2005,3.67977905273438,2.795,12.6432571411133,0.48272705078125
418,SimBA,STAR 2.7.10a default SimBA_malaria_t3,STAR 2.7.10a default,STAR 2.7.10a default SimBA,STAR 2.7.10a default malaria,T3,malaria T3 R1,STAR,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,31.3336598106432,89.9379173011597,93.1136408507933,70.5264028372828,14106062,0,5895046,1043235,7678,0,859,16826,14106062,1043235,5895046,7678,16826,859,80.2611634204499,46.4755909324778,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2038,3.67612075805664,14.9306666666667,11.044563293457,0.480247497558594
61,Baruzzo,Subjunc 2.0.1 default baruzzo_human_t1r2,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default human,T1,human T1 R2,Subjunc,human,0.586719,0,92.543281,6.87,0.588042,0,92.751958,6.66,99.31,92.69,95.8858739583333,99.31,92.48,95.7733854736952,99.0501,95.2301,97.1025449635115,97.91,77.4701,86.4989527432132,97.83,81.7301,89.0582672096975,94.17,95.1301,94.6476152627495,23980,99.05,0.05,0.04,0.85,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1033,8.45235061645508,9.14166666666667,10.312385559082,4.48934936523438
62,Baruzzo,Subjunc 2.0.1 default baruzzo_human_t1r3,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default human,T1,human T1 R3,Subjunc,human,0.586719,0,92.543281,6.87,0.588042,0,92.751958,6.66,99.31,92.69,95.8858739583333,99.31,92.48,95.7733854736952,99.0601,95.3,97.143678460754,98.13,78.47,87.2056749716874,97.92,82.0401,89.2794190712274,94.3,95.38,94.8369253479544,23650,99.06,0.05,0.04,0.83,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,981,8.45515060424805,9.72266666666667,10.3125305175781,15.2190399169922
63,Baruzzo,Subjunc 2.0.1 default baruzzo_human_t2r2,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default human,T2,human T2 R2,Subjunc,human,0.654299,0,88.975701,10.37,0.613428,0,89.596572,9.79,99.23,89.51,94.119712832468,99.17,88.88,93.7434682265355,98.4401,88.1601,93.016932029119,96.8401,70.3,81.4629048325327,96.41,74.48,84.0378816782726,92.8101,88.4601,90.5829058169517,35586,98.44,0.1,0.09,1.35,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1023,8.51559829711914,9.32883333333333,10.2873306274414,15.1613998413086
64,Baruzzo,Subjunc 2.0.1 default baruzzo_human_t2r3,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default human,T2,human T2 R3,Subjunc,human,0.654226,0,88.965774,10.38,0.61336,0,89.58664,9.8,99.23,89.5,94.1141842844275,99.18,88.87,93.7423727731986,98.52,88.1901,93.0692946123429,96.89,70.38,81.5342643630059,96.51,73.87,83.6858046719099,92.9101,88.0601,90.420110018224,34016,98.52,0.08,0.08,1.29,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1036,8.51523208618164,9.195,10.2871704101562,4.31389617919922
65,Baruzzo,Subjunc 2.0.1 default baruzzo_human_t3r2,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default human,T3,human T3 R2,Subjunc,human,0.34352,0,42.59648,57.06,0.366288,0,46.593712,53.04,98.33,46.16,62.8266703578102,98.12,42.13,58.9489568627451,95.9301,26.26,41.2328728104814,82.36,12.61,21.8713193640097,80.17,12.47,21.5828993955095,77.8901,26.15,39.1546358567514,29638,95.93,0.18,0.1699,3.69,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1051,8.54126358032227,9.2295,9.61395263671875,4.31415557861328
66,Baruzzo,Subjunc 2.0.1 default baruzzo_human_t3r3,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default human,T3,human T3 R3,Subjunc,human,0.34352,0,42.59648,57.06,0.366288,0,46.593712,53.04,98.32,46.17,62.8338902346183,98.13,42.13,58.9507614430344,95.89,26.26,41.2291674171101,82.46,12.7901,22.1453131492775,80.5201,12.42,21.5205200338713,77.23,26.39,39.3379598533102,30157,95.89,0.18,0.15,3.76,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1050,8.54140090942383,9.22666666666667,9.61400604248047,4.31415557861328
